Tweet,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,num_labels
siapa yang telat memberi tau kamu edan sarap gue bergaul dengan cigax jifla calis sama siapa itu licew juga,0,0,0,0,0,0,0
ya bani taplak dan kawan kawan xf x f x x xf x f x x xf x f x x,0,1,0,0,0,0,1
gue baru saja selesai re watch aldnoah zero paling kampret memang akhirnya karakter utama cowoknya kena friendzone bro xd uniform resource locator,0,0,0,0,0,0,0
nah admin belanja satu lagi port terbaik nak makan ais kepal milo ais kepal horlicks atau cendol toping kau kau doket mana itu gerai rozak mertuaku taipan depan kembar baby amp romantika bank islam senawang,0,0,0,0,0,0,0
lawan bicara gue tidak intelek kayak kamu yang otak tidak punya tentang kencing onta gue mengakui hadis nabi dan itu sahih kafir kayak kamu pasti menolak makanya kamu ahlun nar,1,0,1,0,0,0,2
anjing ya tapi gue jarang mengambek takut wkwk gue kan budak cinta,0,0,0,0,0,0,0
joko widodo dinilai sebagai presiden terlemah dalam sejarah indonesia hal ini terjadi bukan saja karena jokowi tidak memiliki modal dukungan politik yang cukup melainkan juga karena ketidakmampuan pemerintahannya menghadapi situasi ekonomi tidak,0,0,0,0,0,0,0
partai komunis indonesia hanya muncul jika jelang pemilihan kepala daerah dan pemilihan presiden karena digoreng sampai gosong,0,1,0,1,0,0,2
tidak kak emak adalah tidak suka sama yang sipit wkwk,0,0,0,0,0,0,0
ajakan menolak berita hoaks dan sukseskan pilihan kepala daerah di wilayah kota kediri,0,0,0,0,0,0,0
tidak pernah mendalami al alquran ya bang pantas saja mulutnya kayak orang kafir bejat hina farhat abbas law,1,0,1,0,1,0,3
gubernur zaman now gusipulputi ganjar yasin djarotsihar hasananton kosterace nurdinsudirman karolingidot keanekaragaman budaya suku agama itulah sesungguhnya kekayaan kita tutur djarot di hadapan peserta rakercabsu,0,0,0,0,0,0,0
ciptakan situasi keamanan dan ketertiban masyarakat menjelang pilihan kepala daerah kepala kepolisian sektor konang silaturahmi ke tokoh masyarakat,0,0,0,0,0,0,0
kamu pendidikan tinggi tapi bodoh tidak ada larang bawa agama biar orang islam yang di bayar ahok sadar tidak jadi memilih ahok gila,1,0,0,0,0,0,1
sih otak tempurung adalah tidak usah di meladeni semakin di lawan semakin belum dan dungu dan kalau tidak begitu dia tidak makan hehe,1,0,0,0,0,0,1
takabur bisa lahir dari siapa saja penguasa rakyat ulama maupun cendikia bahkan iblis makhluk yang alim amp telah beribadah beratus tahun dilaknat karena hasud takaburnya apalagi hanya seorang ahli ilmu filsafat yang tidak failosof mari kita demo diri sendi,0,0,0,0,0,0,0
yang mengajarkan salat a saja itu orang asing dia hanya ingin memecah belah islam,0,0,0,0,0,0,0
cina babi cina maling dan usir cina,0,1,0,1,0,0,2
bung karno anti asing dan beliau dari jawa coba deh adakan konsensus lebih banyak mana jawa yang anti asing atau pro asing karena kebo ohannya dan kalau kami keliru kami tutup akun,0,0,0,0,0,0,0
wajar saja lihat saja tingkah beberapa petinggi negeri ini yang suka mencampur bahas indonesia dengan bahas asing setiap kali bicara,0,0,0,0,0,0,0
saya sebagai muslim tidak merasa pak menistakan kitab suci alquran an karena dalam alquran an sendiri ada beberapa suku kata yang sampai detik ini belum diketahui makna faktualnya oleh umat islam tetapi kami yaitu kata tersebut ada makna yang tersirat fiksi yang belum,0,0,0,0,0,0,0
bentar lagi gue rilis album the onta si wkwk,0,0,0,0,0,0,0
kamu transgender atau bagaimana anjing uniform resource locator,1,0,0,0,0,1,2
bawel bawa perasaan bolot baik bodor enggak jelas wkwk apa ya sudah itu saja deh,0,0,0,0,0,0,0
apa apa banyak baca biar pintar jepang amerika cina utang sama siapa anda tau tidak,0,0,0,0,0,0,0
dan yang takut dengan azan adalah iblis,0,0,0,0,0,0,0
yang goblok itu adalah bani cebong tukang tipu penjilat penguasa yang ketahuan gerakan masa yang dibayar pakai nasi bungkus propaganda nasi bungkus memang selalu gagal,0,1,0,0,0,0,1
saat orang orang saling menuding antek asing asing sesungguhnya bertepuk tangan,0,0,0,0,0,0,0
asyikm di saya sih ikut ulama saja,0,0,0,0,0,0,0
yang saya ketahui bahwa diketapang banyak tenaga kerja asing asing yang bekerja di berbagai perusahaan termasuk pt who tambang bauksit yang viral saat pemilihan presiden dulu dan bisa jadi ini karena kerja sama tersebut terjadi di era gubernur cornelis dan wakilnya tidak,0,0,0,0,0,0,0
anak pecun tidak jauh dari hobi zina haha,1,0,0,0,0,1,2
ian pantat,0,0,0,0,0,0,0
dari dulu kenapa bapak gue kalau ke mantan mantan gue selalu merasa sedih sampai kepikiran dan tidak bisa tidur lo dan gue merasa jadi anak yang berengsek saja begitu ke laki,0,0,0,0,0,0,0
mau tanya serius ini sama presiden jokowi kenapa yang ada cuma islam nusantara kenapa tidak ada kristen nusantara buddha hindu bahkan kong hucu nusantara,0,0,0,0,0,0,0
kroasia itu kafir tau apa belajar sama kafir sudah lupa sama kapling sorga,0,1,1,0,0,0,2
gue tau lah bukan yang dulu yang masih culun dan takut semua orang pasti akan berubah perlahan entah itu baik buruk,0,0,0,0,0,0,0
